name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
Plaza Zuid,0.34696913350687986,0.28196308136125475,0.7180369186387451,0.08838216919070166,0.2684888507156498,0.51483530349582,0.03436426116838488,0.08914100486223663,0.03498542274052478,0.3571011017082485,0.006890611541774332,0.037384580737181886,0.0534273312552801,0.16431477794130378,0.16666666666666666,0.125,0.375,0.14652868478691214,0.20600272851296045,0.8360522533432782,1,0,1,4.1,1403
Zorgcafé 't Koetje,0.13015991074748978,0.4220308970921028,0.5779691029078969,0.1562518690687238,0.2562277798098855,0.46795135106174,0.06357388316151202,0.17828200972447325,0.02623906705539359,0.320012711169231,0.0037324145851277634,0.003603333083101869,0.0046901855682116135,0.05021210284823825,0.16666666666666666,0.0,0.4999999999999999,0.06502813449937754,0.32332878581173263,0.7342884856410158,0,0,0,4.3,1715
New York Pizza,0.6325771662328002,0.3918320275451059,0.6081679724548944,0.11449094250929967,0.3549005624143413,0.44408609529037707,0.08762886597938144,0.0826580226904376,0.0728862973760933,0.13119104148415506,0.00200976169968418,0.009871631258914495,0.010953476854953828,0.13488009696130204,0.16666666666666666,0.125,0.6666666666666667,0.1061122322301978,0.3383356070941337,0.7529483786715205,0,1,0,3.9,8043
City's Snelrestaurant,0.22164373373001114,0.2557802490593921,0.7442197509406079,0.13689456710827136,0.248491569140496,0.4049477507327641,0.02061855670103093,0.017828200972447326,0.05830903790087464,0.5550294606797671,0.024978466838931956,0.046955934239171236,0.04876627727444869,0.19946324993507056,0.3333333333333333,0.0,0.16666666666666666,0.20607160343367367,0.15688949522510232,0.7615245905970256,0,0,1,3.9,6131
Royal Broodjes en Grill,0.4577910003718855,0.3885305822732201,0.61146941772678,0.13860930132859967,0.29246982656540804,0.5403928071128392,0.018900343642611686,0.01620745542949757,0.02623906705539359,0.2599111454228782,0.03244329600918748,0.05269874634036485,0.04824190870160517,0.1818890139381872,0.16666666666666666,0.25,0.4166666666666667,0.20325361418206966,0.17598908594815826,0.7241392826646902,1,0,1,4.085146853146845,4702
Café-Restaurant 'Graaf Van Buren',0.06284864261807363,0.4098073275263817,0.5901926724736186,0.09726048190128553,0.16989296526935038,0.6516566140626292,0.2027491408934708,0.41977309562398707,0.06997084548104958,0.4076951530546257,0.009761699684180308,0.0037159372419488033,0.003000553500160224,0.02571205956194269,0.16666666666666666,0.0,0.4166666666666667,0.11337214520813314,0.2332878581173261,0.6466942569348221,0,0,1,4.1,4484
Pizzeria Bella Riva,0.4763852733358125,0.4695957583705617,0.5304042416294384,0.12204930439620827,0.4114406479944393,0.5862601177193243,0.01374570446735395,0.011345218800648295,0.1282798833819242,0.263064753796392,0.5808211312087281,0.8947526461977329,0.9706936230955228,0.6043632585923296,0.5,0.25,0.16666666666666666,0.1378365675283913,0.2537517053206003,0.571038356436283,1,0,0,3.3,1011
Lunchroom Atlantic,0.08627742655262179,0.5658450679655008,0.4341549320344995,0.3929222667491784,0.3517310331052211,0.3954417293233083,0.02233676975945017,0.01944894651539708,0.08454810495626823,0.2327987339431031,0.3133792707436118,0.3840177163876585,0.4796515862149329,0.2954722534845468,0.3333333333333333,0.25,0.16666666666666666,0.0476326135262948,0.2455661664392906,0.4889675249680099,1,0,1,4.5,3016
Trattoria Da Peco,0.3674228337671997,0.453599092366954,0.5464009076330462,0.14491289688728812,0.30495049578556244,0.4714071170143258,0.015463917525773196,0.029173419773095618,0.05247813411078718,0.4085446099567873,0.012776342233706573,0.060581037459650176,0.07670346957205698,0.2176434940697775,0.3333333333333333,0.125,0.16666666666666666,0.2597490073646312,0.2210095497953616,0.571038356436283,1,0,1,4.4,6411
Restaurant De Roode Leeuw,0.4410561547043511,0.596621089983802,0.4033789100161981,0.16577773296720333,0.6992419454431533,0.3574289469214059,0.006872852233676976,0.004862236628849271,0.1107871720116618,0.12252996422422087,1.0,0.9260190676375653,0.98217146852332,0.7310189593974548,0.6666666666666666,0.25,0.12499999999999993,0.08313079047136604,0.1937244201909959,0.5329656492466806,1,0,1,4.1,1012
