Plaza Zuid,1
Zorgcafé 't Koetje,1
New York Pizza,1
City's Snelrestaurant,1
Royal Broodjes en Grill,2
Café-Restaurant 'Graaf Van Buren',1
Pizzeria Bella Riva,2
Lunchroom Atlantic,1
Trattoria Da Peco,1
Restaurant De Roode Leeuw,1
"Café Bar De Populair,nieuwe Binnenweg 417a, Rotterdam",2
Ind. Restaurant 'Senayan',2
Wijnbar Het Eigendom,1
Herberch by ús Thús,1
India4u,2
SOBA Restaurant & Café,2
Bloemenbar,1
Pyramide​ Ter Apel,1
EETKAFFEE #10,2
Grieks Cafetaria Mykonos,1
Cho Fah,1
Sushi Aino,1
McDonald's,1
Bergen Binnen,1
Restaurant Versaen,1
Golfhuisje Plasmolen,1
Restaurant De Hobbelschuit,2
Café 't Spykerke,1
Restaurant Het Plein Austerlitz,2
Gerben Kamphuis,1
Snacks & Catering Peter,1
Le Grand Royal,2
Toastable,1
Callisto lounge,1
Cafetaria De Veltheymer,1
Cafetaria rDe Malle goedzak,1
De NADORST,1
Restaurant De Luytervelde,1
Van der Dussen,1
Biljartvereniging D'n Uutkiek,1
Bier– & Eetcafé Den Hoek,1
burgerme Leiden,1
Snackcentrum,1
Eeterij Uniek,1
Rosarium,1
Happy Tosti,1
Marrakech,1
Lunchroom Elleni,2
Green Grill & BBQ,2
Lunch- & Dinercafe Van Puffelen,1
Het Poorthuis,1
Bruggink Café,1
De Botter,1
Bigfeet Hamburgerhouse,1
Entrada Restaurants & Catering C.V.,1
Restaurant Van Speijk,1
Café 't Bonte Palet,1
Café-restaurant de Toerist,1
Café Den Hook,1
Restaurant Basiliek,1
Gulle Goedzak Hellendoorn,1
Sendo Sushi,1
De Burger,1
Kookstudio Alkmaar,1
DiVino,1
Bij Loes Delfshaven,1
Lunchcafe de Serre,2
Boerderij Hermans Dijkstra,1
Ristorante Pomo D'oro,2
Restaurant De Vier Jaargetijden,1
Bries,2
Muziekcafé Helmond,1
Délifrance Maastricht Brusselsepoort,1
Amrath kurhaus,1
Café Restaurant Zalen Onder de Hoge Dennen,2
Gewoon Gouds,1
Eethuis & Cafetaria Kromdijk,2
Het Ruiterhuys V.O.F.,1
Lunchcafé Vrij,2
Laganini,2
De Wiemel | Restaurant en trouwlocatie,1
"Mercatu - osteria, coffee & bar, meetings",1
Eetcafé de Tol,1
Helden,2
Burgers Hondenpension,1
Uniek 1932,1
Rode peper & Basilicum,1
Jack's Rippies,1
Mongu,2
Chinny's,1
Restaurant Het Vliegend Paard,1
Café de Bokke,1
Grieks Restaurant Alexandros,1
café 't Hemeltje,1
Croissanterie Lodewijk Hendrikse,1
Indonesia Indah,1
Seasons,1
Eetcafe Doe Maar gewoon,2
Viswinkel Schuitemaker,1
De Tump,1
Sushi Niko,1
The Brand BV,1
Café-Restaurant \'Concordia\',2
Portfolio restaurant,1
Restaurant Jiorgos,2
Meatless District,1
Restaurant Jasmijn,1
Brownies & Downies,1
Restaurant \'Ryad\',1
Bökkers Mölle,1
Just Rotterdam,1
Meram Burger,1
Kaldi Maastricht,1
Lunchcafe Sixty Eight,2
McDonald's,1
Cafe Reseda,1
Bakker MOR en ZN.,2
Oma Toos,1
Eetcafé Onder de Pannen,1
Heerenhuys23,1
Tas Toe,2
Zeevishandel - eterij de kibbeling,1
Restaurant Leiden - Twelve,1
Sam's,1
Koffiehandel Pretoria Espressobar,1
Goulash@Home,2
Eethuys 't Kroontje,1
Eetclub Olympia,2
MARCUS UTRECHT,2
VRIENDSCHAP café restaurant,1
Dungelmann 1861,2
Rodizio,2
Café de Ark,1
De Roseboom,1
V.O.F. Akropolis,1
Lunch in Ede,1
Plaza De Pauw,1
Hofje van Jongkind,1
Restaurant Madame Jeanette,1
Restaurant You Hachi,1
Restaurant - Lounge de Bourgondiër,1
Restaurant Hudson Voorschoten,1
BAR JOOST,1
Issa,2
Natuurlijk aan het Spui,1
Himalayan Kitchen Restaurant,1
Bakkerij Goethals,2
To Ouzeri,2
Lunchroom Fer Botterweck,1
Sugo • pizza al taglio,1
PRESSROOM Amsterdam,1
Ottoman Sarnic Restaurant,2
Facet Eten & Drinken,1
Cafe 't Raedthuys,1
Défilé Texel,1
Kababjee,2
Luminaa,1
Shi-La Lounge,1
Restaurant Vrouwenhof,1
Fort Lunet IV - De Smaak van Lunet,1
Amigo,1
Eetcounter Hagedoorn,1
De Piraat,1
De Chinese Muur,1
BZZY® Nijmegen,2
Restaurant Molenwijk,2
Irodion,1
Cafe Bloem,1
Friture 't Ven,1
Yoghurt Barn Nijmegen,1
Lunch en Diner Cafe Lieve Sophie - Restaurant Wijchen,1
Snackbar Yvonne,1
Bagels & Beans,1
Naast de Markt,1
the Slock,1
Chinees-Indisch restaurant Nieuw-Oosten City,1
Fast Food Restaurant Willems,2
Jacketz Global,1
"Me Gusta! Lunch, Diner & Wijnbar in Wassenaar",1
Made's Warung,1
Jam Jamm Broodjeszaak,1
Lazaro,1
Yuvam Eethuis,1
Little delirium,1
Vlaamsch Broodhuys,1
De Strandgaper,1
Cafetaria \'La Route\' Lunchroom,1
Bleeckerstreet,1
Roasted Beach,2
Coffeeshop La Tertulia,1
Grieks Restaurant Cyprus,1
Tjoet Nyak Dhien,1
China Town,1
Taverne in de Smidse,3
The Gallery Coffeebar,1
Marmaris Grill,1
Sumo Oriental,1
Triple B,1
My Saigon,2
Dönerix,1
Chilly-V,2
De Jacobeek,2
Kippie Goes,1
Ashoka,1
Buitenlust,1
Café-Restaurant-Zaal \'De Veldhoek\',1
